iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,8192,8193,0.0,531.579,531.579
1,prefill,1,8192,16385,532.815,545.171,12.356
2,prefill,1,8192,24577,545.972,557.371,11.398
3,prefill,1,8192,32769,1204.765,1216.668,11.903
4,prefill,2,8192,38240,2107.809,4248.269,2140.46
5,prefill,1,8192,10914,4249.893,4261.96,12.067
6,prefill,1,8192,19106,4271.61,4283.697,12.087
7,prefill,2,8192,24152,4786.127,4797.901,11.773
8,prefill,1,8192,11342,5527.693,5539.289,11.596
9,prefill,2,8192,16605,6249.687,6261.266,11.578
10,prefill,1,8192,11125,6788.501,6800.351,11.851
11,prefill,1,8192,19317,7388.973,7400.988,12.015
12,prefill,2,8192,24960,7921.098,7933.205,12.107
13,prefill,1,8192,10745,8680.761,8692.639,11.879
14,prefill,1,8192,18937,9458.63,9470.447,11.817
15,prefill,2,8192,20098,9981.746,9993.316,11.57
16,prefill,1,8192,15227,10728.525,10740.53,12.005
17,prefill,2,8192,22890,11237.357,11248.708,11.35
18,prefill,1,8192,8725,11885.741,11897.776,12.035
19,prefill,1,8192,16917,12726.077,12737.91,11.833
20,prefill,1,8192,25109,13191.163,13203.031,11.868
21,prefill,2,8192,30239,13889.898,13901.858,11.959
22,prefill,1,8192,11258,14817.655,14829.757,12.102
23,prefill,1,3912,15170,15660.353,15671.935,11.582
24,decode,8,8,38241,16198.035,16200.193,2.158
25,decode,8,8,38242,16549.099,16549.61,0.511
26,decode,8,8,38243,16577.598,16577.961,0.363
27,decode,8,8,38244,16604.999,16605.328,0.33
28,decode,8,8,38245,16632.92,16633.26,0.34
29,decode,8,8,38246,16660.34,16660.687,0.347
30,decode,8,8,38247,16688.172,16688.513,0.341
31,decode,8,8,38248,16715.914,16716.26,0.345
32,decode,8,8,38249,16743.601,16743.917,0.317
33,decode,8,8,38250,16774.017,16774.543,0.526
34,decode,8,8,38251,16799.058,16799.381,0.324
35,decode,8,8,38252,16826.724,16827.054,0.33
36,decode,8,8,38253,16854.444,16854.791,0.346
37,decode,8,8,38254,16882.149,16882.464,0.315
38,decode,8,8,38255,16909.896,16910.217,0.321
39,decode,8,8,38256,16937.719,16938.033,0.314
40,decode,8,8,38257,16965.507,16965.826,0.32
41,decode,8,8,38258,16993.025,16993.34,0.315
42,decode,8,8,38259,17020.792,17021.11,0.318
43,decode,8,8,38260,17048.437,17048.781,0.344
44,decode,8,8,38261,17076.167,17076.529,0.362
45,decode,8,8,38262,17103.876,17104.195,0.32
46,decode,8,8,38263,17131.609,17131.93,0.321
47,decode,8,8,38264,17159.314,17159.647,0.334
48,decode,8,8,38265,17187.049,17187.361,0.312
49,decode,8,8,38266,17215.397,17215.734,0.337
50,decode,8,8,38267,17242.452,17242.796,0.344
51,decode,8,8,38268,17270.168,17270.48,0.312
52,decode,8,8,38269,17297.93,17298.242,0.312
53,decode,8,8,38270,17325.776,17326.097,0.321
54,decode,8,8,38271,17353.4,17353.73,0.33
55,decode,8,8,38272,17381.16,17381.471,0.311
56,decode,8,8,38273,17408.96,17409.278,0.318
57,decode,8,8,38274,17436.716,17437.027,0.311
58,decode,8,8,38275,17464.446,17464.779,0.332
59,decode,8,8,38276,17492.393,17492.729,0.335
60,decode,8,8,38277,17520.106,17520.427,0.32
61,decode,8,8,38278,17547.865,17548.176,0.311
62,decode,8,8,38279,17575.679,17575.988,0.309
63,decode,8,8,38280,17603.458,17603.789,0.332
