iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,8192,8193,0.0,498.424,498.424
1,prefill,1,8192,16385,499.452,511.61,12.158
2,prefill,1,8192,24577,512.374,523.63,11.255
3,prefill,1,8192,32769,1170.096,1181.998,11.903
4,prefill,2,8192,38240,2071.308,4207.809,2136.501
5,prefill,1,8192,10914,4209.5,4221.531,12.031
6,prefill,1,8192,19106,4792.297,4804.405,12.108
7,prefill,2,8192,24152,4805.21,4817.426,12.216
8,prefill,1,8192,11339,5534.769,5546.52,11.751
9,prefill,2,8192,16605,6406.821,6418.668,11.847
10,prefill,1,8192,11119,6802.866,6814.808,11.942
11,prefill,1,8192,19311,7947.205,7959.576,12.371
12,prefill,2,8192,24960,7960.392,7971.536,11.144
13,prefill,1,8192,10736,8706.977,8718.694,11.717
14,prefill,1,8192,18928,9631.485,9642.974,11.489
15,prefill,2,8192,20098,10007.909,10019.547,11.637
16,prefill,1,8192,15215,10752.883,10764.694,11.811
17,prefill,2,8192,22890,11399.794,11411.431,11.637
18,prefill,1,8192,8710,11909.286,11921.089,11.803
19,prefill,1,8192,16902,12887.343,12898.99,11.648
20,prefill,1,8192,25094,13215.619,13227.313,11.694
21,prefill,2,8192,30239,13913.03,13925.098,12.068
22,prefill,1,8192,11240,14838.64,14850.542,11.901
23,prefill,2,8192,15170,15843.247,15855.29,12.043
24,prefill,1,8192,12455,16220.955,16232.891,11.936
25,prefill,1,8192,20647,16883.532,16895.456,11.924
26,prefill,2,8192,23654,17340.99,17353.16,12.17
27,prefill,1,8192,13378,18143.974,18155.934,11.959
28,prefill,1,8192,21570,18915.826,18927.662,11.836
29,prefill,2,8192,24318,19362.346,19374.21,11.864
30,prefill,1,8192,13637,20194.566,20206.341,11.775
31,prefill,2,8192,15608,20956.696,20972.517,15.82
32,prefill,1,8192,14414,21418.474,21430.416,11.942
33,prefill,2,8192,20149,22041.901,22053.47,11.569
34,prefill,1,8192,10650,22552.249,22564.362,12.113
35,prefill,1,8192,18842,23377.783,23389.836,12.053
36,prefill,1,8192,27034,23765.114,23777.102,11.988
37,prefill,2,8192,28533,24515.215,24527.091,11.876
38,prefill,1,8192,14886,25499.281,25510.944,11.663
39,prefill,2,8192,17574,26261.115,26272.674,11.559
40,prefill,2,8192,11431,26717.006,26728.595,11.59
41,prefill,1,8192,10459,27381.542,27393.132,11.59
42,prefill,1,8192,18651,27870.908,27881.93,11.022
43,prefill,1,8192,26843,28292.116,28304.088,11.972
44,prefill,1,8192,35035,29039.126,29051.183,12.057
45,prefill,2,8192,36866,30019.458,30031.194,11.736
46,prefill,1,8192,14554,31230.851,31242.792,11.94
47,prefill,2,8192,15919,32091.821,32103.495,11.675
48,prefill,1,8192,15020,32529.565,32541.553,11.988
49,prefill,2,8192,18941,33142.713,33154.328,11.615
50,prefill,1,8192,12464,33671.954,33683.804,11.849
51,prefill,2,8192,17960,34411.957,34423.786,11.828
52,prefill,1,8192,10889,34849.158,34861.139,11.982
53,prefill,2,8192,15629,35627.135,35639.05,11.915
54,prefill,1,8192,11645,36019.762,36031.749,11.987
55,prefill,2,8192,13981,36715.038,36726.615,11.578
56,prefill,1,8192,14049,37147.453,37159.557,12.103
57,prefill,1,8192,22241,37761.282,37772.327,11.045
58,prefill,2,8192,27540,38268.838,38280.609,11.771
59,prefill,1,8192,11086,39122.789,39134.758,11.969
60,prefill,1,8192,19278,40092.156,40104.41,12.254
61,prefill,1,8192,27470,40478.276,40490.245,11.969
62,prefill,2,8192,31715,41247.693,41259.561,11.869
63,prefill,1,8192,12140,42250.039,42261.743,11.703
64,prefill,1,8192,20332,43233.133,43244.854,11.721
65,prefill,2,8192,25982,43627.989,43639.922,11.932
66,prefill,1,8192,10735,44429.323,44441.253,11.931
67,prefill,1,8192,18927,45390.896,45402.815,11.919
68,prefill,2,8192,24564,45770.117,45782.043,11.926
69,prefill,1,8192,10748,46530.774,46542.606,11.832
70,prefill,1,8192,18940,47453.661,47465.365,11.705
71,prefill,1,8192,27132,47842.588,47854.623,12.036
72,prefill,2,8192,30352,48602.619,48614.625,12.006
73,prefill,1,8192,13165,49596.64,49608.597,11.957
74,prefill,2,8192,17485,50491.379,50503.126,11.747
75,prefill,1,8192,12065,50912.26,50924.288,12.029
76,prefill,1,8192,20257,51645.061,51656.791,11.729
77,prefill,2,8192,24980,52076.824,52088.696,11.872
78,prefill,1,8192,11662,52875.583,52887.575,11.993
79,prefill,2,8192,15284,53761.154,53773.005,11.851
80,prefill,1,8192,12763,54173.705,54185.544,11.839
81,prefill,1,8192,20955,54845.135,54856.825,11.69
82,prefill,1,8192,29147,55308.09,55319.766,11.676
83,prefill,1,1402,30549,56129.373,56141.336,11.963
84,decode,30,32,30550,57183.832,57186.222,2.39
85,decode,30,32,7651,57474.467,57475.029,0.562
86,decode,30,32,7652,57477.18,57477.695,0.515
87,decode,30,32,7653,57500.337,57500.755,0.417
88,decode,30,32,7654,57524.41,57524.812,0.402
89,decode,30,32,7655,57548.542,57548.948,0.406
90,decode,30,32,7656,57572.654,57573.043,0.388
91,decode,30,32,7657,57596.825,57597.2,0.375
92,decode,30,32,7658,57620.938,57621.336,0.397
93,decode,30,32,7659,57645.079,57645.463,0.383
94,decode,30,32,7660,57669.237,57669.616,0.379
95,decode,30,32,7661,57693.418,57693.804,0.387
96,decode,30,32,7662,57717.618,57718.028,0.41
97,decode,30,32,7663,57741.83,57742.203,0.373
98,decode,30,32,7664,57766.061,57766.436,0.376
99,decode,30,32,7665,57790.233,57790.621,0.388
100,decode,30,32,7666,57814.595,57814.992,0.398
101,decode,30,32,7667,57838.712,57839.088,0.377
102,decode,30,32,7668,57862.955,57863.33,0.375
103,decode,30,32,7669,57887.135,57887.507,0.372
104,decode,30,32,7670,57911.302,57911.676,0.373
105,decode,30,32,7671,57935.581,57935.967,0.386
106,decode,30,32,7672,57959.813,57960.196,0.383
107,decode,30,32,7673,57984.034,57984.409,0.375
108,decode,30,32,7674,58008.308,58008.694,0.386
109,decode,30,32,7675,58032.565,58032.951,0.386
110,decode,30,32,7676,58056.89,58057.27,0.38
111,decode,30,32,7677,58081.135,58081.51,0.374
112,decode,30,32,7678,58105.359,58105.745,0.386
113,decode,30,32,7679,58129.721,58130.096,0.376
114,decode,30,32,7680,58154.038,58154.414,0.376
115,decode,30,32,7681,58178.308,58178.694,0.386
116,decode,30,32,7682,58202.648,58203.034,0.387
117,decode,30,32,7683,58227.09,58227.466,0.376
118,decode,30,32,7684,58251.401,58251.796,0.395
119,decode,30,32,7685,58275.79,58276.165,0.375
120,decode,30,32,7686,58300.192,58300.59,0.398
121,decode,30,32,7687,58324.871,58325.246,0.375
122,decode,30,32,7688,58348.981,58349.36,0.378
123,decode,30,32,7689,58373.552,58373.941,0.389
124,decode,30,32,7690,58398.083,58398.456,0.373
