iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,8192,8193,0.0,497.82,497.82
1,prefill,1,8192,16385,499.186,511.809,12.623
2,prefill,1,8192,24577,512.61,523.678,11.069
3,prefill,1,8192,32769,1167.896,1179.664,11.768
4,prefill,2,8192,38240,2066.449,4192.786,2126.338
5,decode,1,1,38241,4194.499,4197.215,2.716
6,decode,1,1,7650,4297.742,4298.393,0.652
7,decode,1,1,7651,4299.245,4299.668,0.423
8,decode,1,1,7652,4307.54,4307.926,0.386
9,decode,1,1,7653,4316.421,4316.793,0.371
10,decode,1,1,7654,4325.363,4325.745,0.382
11,decode,1,1,7655,4334.266,4334.64,0.374
12,decode,1,1,7656,4343.193,4343.568,0.376
13,decode,1,1,7657,4352.084,4352.451,0.367
14,decode,1,1,7658,4361.059,4361.432,0.373
15,decode,1,1,7659,4369.934,4370.299,0.365
16,decode,1,1,7660,4378.809,4379.192,0.383
17,decode,1,1,7661,4387.689,4388.069,0.379
18,decode,1,1,7662,4396.598,4396.98,0.382
19,decode,1,1,7663,4405.452,4405.818,0.366
20,decode,1,1,7664,4414.652,4415.038,0.386
21,decode,1,1,7665,4423.261,4423.627,0.366
22,decode,1,1,7666,4432.197,4432.605,0.408
23,decode,1,1,7667,4441.1,4441.484,0.384
24,decode,1,1,7668,4449.977,4450.346,0.369
25,decode,1,1,7669,4458.853,4459.222,0.369
26,decode,1,1,7670,4467.729,4468.122,0.393
27,decode,1,1,7671,4476.632,4477.009,0.378
28,decode,1,1,7672,4485.517,4485.903,0.385
29,decode,1,1,7673,4494.429,4494.798,0.369
30,decode,1,1,7674,4503.312,4503.68,0.368
31,decode,1,1,7675,4512.183,4512.556,0.374
32,decode,1,1,7676,4521.05,4521.415,0.365
33,decode,1,1,7677,4529.925,4530.292,0.367
34,decode,1,1,7678,4538.807,4539.206,0.399
35,decode,1,1,7679,4547.735,4548.131,0.396
36,decode,1,1,7680,4556.609,4557.001,0.391
37,decode,1,1,7681,4565.516,4565.953,0.437
38,decode,1,1,7682,4574.41,4574.787,0.377
39,decode,1,1,7683,4583.309,4583.68,0.371
40,decode,1,1,7684,4592.229,4592.595,0.366
41,decode,1,1,7685,4601.039,4601.41,0.371
42,decode,1,1,7686,4609.931,4610.3,0.369
43,decode,1,1,7687,4618.793,4619.172,0.379
44,decode,1,1,7688,4627.675,4628.055,0.38
45,decode,1,1,7689,4636.562,4636.94,0.378
46,decode,1,1,7690,4645.441,4645.808,0.366
47,decode,1,1,7691,4654.339,4654.706,0.366
48,decode,1,1,7692,4663.245,4663.613,0.367
49,decode,1,1,7693,4672.12,4672.492,0.372
50,decode,1,1,7694,4681.015,4681.391,0.377
51,decode,1,1,7695,4689.932,4690.302,0.371
52,decode,1,1,7696,4698.807,4699.184,0.377
53,decode,1,1,7697,4707.732,4708.128,0.396
54,decode,1,1,7698,4716.603,4716.984,0.38
55,decode,1,1,7699,4725.484,4725.861,0.377
56,decode,1,1,7700,4734.37,4734.737,0.367
57,decode,1,1,7701,4743.281,4743.65,0.369
58,decode,1,1,7702,4752.192,4752.565,0.373
59,decode,1,1,7703,4761.085,4761.448,0.363
60,decode,1,1,7704,4770.051,4770.414,0.363
61,decode,1,1,7705,4778.86,4779.227,0.368
62,decode,1,1,7706,4787.761,4788.14,0.379
63,decode,1,1,7707,4796.65,4797.028,0.378
64,decode,1,1,7708,4805.554,4805.931,0.377
65,decode,1,1,7709,4814.447,4814.812,0.365
66,decode,1,1,7710,4823.323,4823.686,0.363
67,decode,1,1,7711,4832.23,4832.595,0.365
68,decode,1,1,7712,4841.132,4841.52,0.388
69,decode,1,1,7713,4850.075,4850.451,0.376
70,decode,1,1,7714,4858.948,4859.32,0.373
71,decode,1,1,7715,4867.779,4868.154,0.375
72,decode,1,1,7716,4876.668,4877.041,0.373
73,decode,1,1,7717,4885.562,4885.941,0.379
74,decode,1,1,7718,4894.714,4895.089,0.375
75,decode,1,1,7719,4903.351,4903.714,0.363
76,decode,1,1,7720,4912.233,4912.594,0.361
77,decode,1,1,7721,4921.126,4921.483,0.357
78,decode,1,1,7722,4930.027,4930.386,0.358
79,decode,1,1,7723,4938.932,4939.291,0.36
80,decode,1,1,7724,4947.913,4948.279,0.366
81,decode,1,1,7725,4956.777,4957.17,0.394
82,decode,1,1,7726,4965.675,4966.066,0.391
83,decode,1,1,7727,4974.573,4974.961,0.389
84,decode,1,1,7728,4983.435,4983.798,0.362
85,decode,1,1,7729,4992.325,4992.688,0.363
86,decode,1,1,7730,5001.233,5001.595,0.361
87,decode,1,1,7731,5010.134,5010.497,0.363
88,decode,1,1,7732,5019.047,5019.412,0.364
89,decode,1,1,7733,5027.929,5028.291,0.361
90,decode,1,1,7734,5036.8,5037.174,0.374
91,decode,1,1,7735,5045.683,5046.059,0.376
92,decode,1,1,7736,5054.579,5054.954,0.375
93,decode,1,1,7737,5063.476,5063.849,0.373
94,decode,1,1,7738,5072.375,5072.739,0.364
95,decode,1,1,7739,5081.251,5081.614,0.363
96,decode,1,1,7740,5090.161,5090.523,0.362
97,decode,1,1,7741,5099.047,5099.411,0.364
98,decode,1,1,7742,5107.963,5108.325,0.362
99,decode,1,1,7743,5116.819,5117.221,0.402
100,decode,1,1,7744,5125.774,5126.148,0.373
101,decode,1,1,7745,5134.601,5134.977,0.375
102,decode,1,1,7746,5143.49,5143.864,0.374
103,decode,1,1,7747,5152.375,5152.737,0.362
104,decode,1,1,7748,5161.277,5161.639,0.363
105,prefill,1,8192,10914,5181.23,5193.934,12.703
106,prefill,1,8192,19106,5194.873,5206.159,11.286
107,prefill,2,8192,24152,5697.524,5709.443,11.919
108,decode,1,1,24153,6449.118,6450.37,1.252
109,decode,1,1,4833,7202.449,7203.211,0.763
110,decode,1,1,4834,7203.995,7204.418,0.423
111,decode,1,1,4835,7212.265,7212.651,0.386
112,decode,1,1,4836,7221.149,7221.536,0.386
113,decode,1,1,4837,7229.981,7230.356,0.375
114,decode,1,1,4838,7238.718,7239.111,0.393
115,decode,1,1,4839,7247.451,7247.816,0.365
116,decode,1,1,4840,7256.139,7256.5,0.361
117,decode,1,1,4841,7264.769,7265.143,0.374
118,decode,1,1,4842,7273.406,7273.766,0.359
119,decode,1,1,4843,7282.053,7282.414,0.361
120,decode,1,1,4844,7290.927,7291.29,0.363
121,decode,1,1,4845,7299.301,7299.662,0.361
122,decode,1,1,4846,7307.923,7308.283,0.359
123,decode,1,1,4847,7316.51,7316.885,0.375
124,decode,1,1,4848,7325.133,7325.492,0.359
125,decode,1,1,4849,7333.728,7334.104,0.376
126,decode,1,1,4850,7342.329,7342.688,0.359
127,decode,1,1,4851,7350.967,7351.33,0.363
128,decode,1,1,4852,7359.549,7359.922,0.373
129,decode,1,1,4853,7368.167,7368.527,0.36
130,decode,1,1,4854,7376.743,7377.116,0.373
131,decode,1,1,4855,7385.331,7385.69,0.359
132,decode,1,1,4856,7393.921,7394.28,0.358
133,decode,1,1,4857,7402.5,7402.871,0.372
134,decode,1,1,4858,7411.1,7411.46,0.36
135,decode,1,1,4859,7419.655,7420.028,0.373
136,decode,1,1,4860,7428.26,7428.623,0.363
137,decode,1,1,4861,7436.855,7437.219,0.363
138,decode,1,1,4862,7445.426,7445.784,0.358
139,decode,1,1,4863,7454.031,7454.391,0.359
140,decode,1,1,4864,7462.68,7463.053,0.373
141,decode,1,1,4865,7471.207,7471.572,0.365
142,decode,1,1,4866,7479.783,7480.156,0.373
143,decode,1,1,4867,7488.366,7488.725,0.359
144,decode,1,1,4868,7496.973,7497.355,0.382
145,decode,1,1,4869,7505.534,7505.906,0.372
146,decode,1,1,4870,7514.121,7514.481,0.36
147,decode,1,1,4871,7522.722,7523.096,0.374
148,decode,1,1,4872,7531.328,7531.693,0.365
149,decode,1,1,4873,7539.919,7540.28,0.361
150,decode,1,1,4874,7548.495,7548.865,0.37
151,decode,1,1,4875,7557.108,7557.466,0.358
152,decode,1,1,4876,7565.689,7566.061,0.373
153,decode,1,1,4877,7574.295,7574.654,0.359
154,decode,1,1,4878,7582.886,7583.247,0.361
155,decode,1,1,4879,7591.461,7591.818,0.357
156,decode,1,1,4880,7600.062,7600.421,0.359
157,decode,1,1,4881,7608.648,7609.021,0.373
158,decode,1,1,4882,7617.255,7617.617,0.362
159,decode,1,1,4883,7625.83,7626.201,0.371
160,decode,1,1,4884,7634.48,7634.854,0.374
161,decode,1,1,4885,7643.018,7643.379,0.361
162,decode,1,1,4886,7651.589,7651.979,0.39
163,decode,1,1,4887,7660.194,7660.554,0.36
164,decode,1,1,4888,7668.78,7669.154,0.374
165,decode,1,1,4889,7677.381,7677.742,0.361
166,decode,1,1,4890,7686.001,7686.36,0.358
167,decode,1,1,4891,7694.575,7694.948,0.372
168,decode,1,1,4892,7703.177,7703.547,0.37
169,decode,1,1,4893,7711.754,7712.129,0.375
170,decode,1,1,4894,7720.349,7720.707,0.358
171,decode,1,1,4895,7728.97,7729.328,0.359
172,decode,1,1,4896,7737.538,7737.909,0.371
173,decode,1,1,4897,7746.137,7746.496,0.359
174,decode,1,1,4898,7754.719,7755.105,0.386
175,decode,1,1,4899,7763.376,7763.729,0.353
176,decode,1,1,4900,7772.007,7772.362,0.354
