iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,8192,8193,0.0,524.382,524.382
1,prefill,1,8192,16385,525.443,537.59,12.147
2,prefill,1,8192,24577,538.395,549.944,11.549
3,prefill,1,8192,32769,1194.631,1206.3,11.67
4,prefill,2,8192,38240,2093.111,4220.712,2127.601
5,prefill,1,8192,10914,4222.118,4233.714,11.596
6,prefill,1,8192,19106,4809.865,4822.016,12.151
7,prefill,2,8192,24152,4822.825,4833.854,11.029
8,prefill,1,8192,11339,5550.691,5562.279,11.588
9,prefill,2,8192,16605,6418.068,6429.922,11.854
10,prefill,1,8192,11119,6809.619,6821.407,11.788
11,prefill,1,8192,19311,7945.854,7958.242,12.388
12,prefill,2,8192,24960,7959.084,7970.231,11.146
13,prefill,1,8192,10736,8698.924,8710.424,11.5
14,prefill,1,8192,18928,9614.045,9626.06,12.016
15,prefill,2,8192,20098,9997.3,10008.836,11.536
16,prefill,1,8192,15215,10736.453,10748.437,11.984
17,prefill,2,8192,22890,11385.638,11397.296,11.658
18,prefill,1,8192,8710,11891.934,11903.493,11.559
19,prefill,1,8192,16902,12866.831,12878.996,12.166
20,prefill,1,8192,25094,13195.6,13207.567,11.968
21,prefill,2,8192,30239,13891.792,13903.334,11.542
22,prefill,1,8192,11240,14814.445,14826.273,11.828
23,prefill,2,8192,15170,15812.493,15824.571,12.077
24,prefill,1,8192,12455,16190.516,16202.472,11.956
25,prefill,1,8192,20647,16848.887,16860.78,11.892
26,prefill,2,8192,23654,17307.685,17319.578,11.892
27,prefill,1,8192,13378,18109.148,18121.043,11.895
28,prefill,1,8192,21570,18880.184,18892.524,12.34
29,prefill,2,8192,24318,19325.676,19337.603,11.927
30,prefill,1,8192,13637,20154.144,20165.66,11.516
31,prefill,2,8192,15608,20918.689,20930.613,11.925
32,prefill,1,8192,14414,21375.363,21387.148,11.785
33,prefill,2,8192,20149,21996.306,22008.186,11.88
34,prefill,1,8192,10650,22507.664,22519.609,11.944
35,prefill,1,8192,18842,23337.096,23348.991,11.894
36,prefill,1,8192,27034,23725.764,23737.665,11.901
37,prefill,2,8192,28533,24474.064,24485.887,11.823
38,prefill,1,8192,14886,25458.741,25470.396,11.655
39,prefill,2,8192,17574,26210.998,26224.741,13.743
40,prefill,2,8192,11431,26683.323,26695.848,12.525
41,prefill,1,8192,10459,27351.455,27364.383,12.927
42,prefill,1,8192,18651,27841.345,27852.859,11.514
43,prefill,1,8192,26843,28266.124,28277.964,11.84
44,prefill,1,8192,35035,29011.871,29023.821,11.95
45,prefill,2,8192,36866,29992.147,30003.821,11.674
46,prefill,1,8192,14554,31199.553,31211.629,12.076
47,prefill,2,8192,15919,32065.764,32078.602,12.838
48,prefill,1,8192,15020,32493.421,32505.36,11.939
49,prefill,2,8192,18941,33105.917,33118.29,12.374
50,prefill,1,8192,12464,33630.665,33642.392,11.727
51,prefill,2,8192,17960,34367.705,34379.312,11.607
52,prefill,1,8192,10889,34804.117,34816.022,11.905
53,prefill,2,8192,15629,35580.006,35591.993,11.987
54,prefill,1,8192,11645,35971.061,35982.919,11.858
55,prefill,2,8192,13981,36662.916,36674.763,11.847
56,prefill,1,8192,14049,37094.997,37106.844,11.847
57,prefill,1,8192,22241,37707.769,37718.847,11.078
58,prefill,2,8192,27540,38212.086,38223.973,11.886
59,prefill,1,8192,11086,39062.858,39074.645,11.787
60,prefill,1,8192,19278,40036.917,40048.65,11.733
61,prefill,1,8192,27470,40414.545,40426.538,11.993
62,prefill,2,8192,31715,41183.705,41196.043,12.337
63,prefill,1,8192,12140,42182.349,42193.876,11.527
64,prefill,1,8192,20332,43174.134,43185.843,11.709
65,prefill,2,8192,25982,43558.369,43570.392,12.023
66,prefill,1,8192,10735,44356.811,44368.878,12.066
67,prefill,1,8192,18927,45316.003,45327.67,11.667
68,prefill,2,8192,24564,45693.488,45705.405,11.918
69,prefill,1,8192,10748,46450.279,46462.174,11.896
70,prefill,1,8192,18940,47372.183,47383.82,11.636
71,prefill,1,8192,27132,47758.735,47770.903,12.168
72,prefill,2,8192,30352,48515.78,48527.342,11.562
73,prefill,1,8192,13165,49508.704,49520.564,11.86
