iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,8192,8193,0.0,528.402,528.402
1,prefill,1,8192,16385,529.541,541.989,12.448
2,prefill,1,8192,24577,542.767,553.998,11.231
3,prefill,1,8192,32769,1196.989,1217.191,20.202
4,prefill,2,8192,38240,2096.898,4223.93,2127.031
5,decode,1,1,38241,4224.805,4225.697,0.892
6,decode,1,1,7650,4312.396,4312.984,0.588
7,prefill,1,8192,10914,4313.906,4325.862,11.957
8,prefill,1,8192,19106,4326.52,4337.699,11.179
9,decode,1,1,7651,4835.669,4837.152,1.483
10,decode,1,1,7652,5588.489,5589.277,0.788
11,prefill,2,8192,24152,5597.495,5609.441,11.947
12,prefill,1,8192,11339,5610.104,5621.879,11.775
13,decode,2,2,7653,6472.228,6473.512,1.284
14,decode,2,2,7654,6864.602,6864.872,0.27
15,decode,2,2,7655,6874.356,6874.636,0.28
16,prefill,2,8192,16605,6884.282,6895.725,11.443
17,prefill,1,8192,11119,6896.386,6907.683,11.297
18,decode,3,4,7656,8026.999,8028.575,1.576
19,decode,3,4,7657,8029.448,8029.744,0.296
20,decode,3,4,7658,8039.668,8039.946,0.278
21,decode,3,4,7659,8049.776,8050.047,0.271
22,prefill,1,8192,19311,8059.976,8072.041,12.065
23,prefill,2,8192,24960,8072.836,8084.316,11.48
24,decode,4,4,24961,8820.302,8821.437,1.135
25,decode,4,4,7661,9617.296,9617.618,0.322
26,decode,4,4,7662,9618.349,9618.665,0.316
27,decode,4,4,7663,9628.717,9628.984,0.267
28,decode,4,4,7664,9639.324,9639.607,0.284
29,prefill,1,8192,10736,9649.876,9661.211,11.334
30,prefill,1,8192,18928,9661.896,9673.301,11.405
31,decode,4,4,7665,10175.137,10175.877,0.739
32,decode,4,4,7666,10913.588,10913.867,0.279
33,decode,4,4,7667,10924.544,10924.825,0.281
34,decode,4,4,7668,10935.189,10935.471,0.282
35,decode,4,4,7669,10945.864,10946.13,0.266
36,prefill,2,8192,20098,10956.697,10968.282,11.585
37,prefill,1,8192,15215,10968.986,10980.201,11.215
38,decode,5,8,7670,11607.241,11608.635,1.394
39,decode,5,8,7671,12116.774,12117.123,0.349
40,decode,5,8,7672,12128.252,12128.57,0.318
41,decode,5,8,7673,12139.225,12139.532,0.307
42,decode,5,8,7674,12150.419,12150.705,0.286
43,decode,5,8,7675,12161.457,12161.744,0.287
44,prefill,2,8192,22890,12172.568,12184.183,11.615
45,prefill,1,8192,8710,12184.898,12196.154,11.256
46,decode,6,8,7676,13150.058,13150.471,0.413
47,decode,6,8,7677,13480.647,13480.94,0.293
48,decode,6,8,7678,13492.35,13492.652,0.302
49,decode,6,8,7679,13504.1,13504.383,0.283
50,decode,6,8,7680,13515.757,13516.068,0.311
51,decode,6,8,7681,13527.375,13527.67,0.294
52,decode,6,8,7682,13538.922,13539.207,0.285
53,prefill,1,8192,16902,13550.313,13561.893,11.58
54,prefill,1,8192,25094,13562.631,13573.944,11.312
55,decode,6,8,7683,14249.389,14250.536,1.148
56,decode,6,8,7684,15174.989,15175.313,0.324
57,decode,6,8,7685,15186.59,15186.88,0.291
58,decode,6,8,7686,15198.272,15198.569,0.297
59,decode,6,8,7687,15209.968,15210.251,0.283
60,decode,6,8,7688,15221.801,15222.089,0.288
61,decode,6,8,7689,15233.122,15233.422,0.299
62,prefill,2,8192,30239,15244.697,15256.359,11.662
63,prefill,1,8192,11240,15257.093,15268.337,11.244
64,decode,7,8,7690,16252.823,16253.252,0.429
65,decode,7,8,7691,16629.498,16629.79,0.292
66,decode,7,8,7692,17208.433,17208.734,0.301
67,decode,7,8,7693,17209.496,17209.787,0.291
68,decode,7,8,7694,17221.155,17221.448,0.293
69,decode,7,8,7695,17233.037,17233.321,0.285
70,decode,7,8,7696,17244.874,17245.157,0.283
71,decode,7,8,7697,17256.718,17257.008,0.291
72,prefill,2,8192,15170,17268.681,17280.253,11.573
73,prefill,1,8192,12455,17280.989,17292.295,11.306
74,decode,8,8,7698,17941.427,17941.764,0.338
75,decode,8,8,7699,18393.578,18393.879,0.301
76,decode,8,8,7700,18406.241,18406.541,0.301
77,decode,8,8,7701,18418.852,18419.141,0.288
78,decode,8,8,7702,18431.438,18431.722,0.284
79,decode,8,8,7703,18443.922,18444.26,0.338
80,decode,8,8,7704,18456.401,18456.695,0.294
81,decode,8,8,7705,18468.626,18468.907,0.281
82,decode,8,8,7706,18480.869,18481.152,0.283
83,prefill,1,8192,20647,18493.056,18504.68,11.625
84,prefill,2,8192,23654,18505.509,18517.082,11.573
85,decode,9,16,23655,19300.919,19303.041,2.122
86,decode,9,16,7708,19940.302,19940.713,0.41
87,decode,9,16,7709,19941.807,19942.179,0.372
88,decode,9,16,7710,19955.037,19955.358,0.321
89,decode,9,16,7711,19968.339,19968.664,0.325
90,decode,9,16,7712,19981.56,19981.873,0.313
91,decode,9,16,7713,19994.723,19995.034,0.311
92,decode,9,16,7714,20007.801,20008.114,0.313
93,decode,9,16,7715,20020.863,20021.174,0.311
94,decode,9,16,7716,20033.84,20034.152,0.312
95,prefill,1,8192,13378,20046.74,20058.414,11.674
96,prefill,1,8192,21570,20059.706,20071.499,11.793
97,decode,9,16,7717,20650.603,20651.78,1.177
98,decode,9,16,7718,21480.018,21480.421,0.403
99,decode,9,16,7719,21493.655,21493.973,0.318
100,decode,9,16,7720,21507.211,21507.553,0.342
101,decode,9,16,7721,21520.328,21520.658,0.33
102,decode,9,16,7722,21533.659,21533.973,0.314
103,decode,9,16,7723,21546.845,21547.16,0.315
104,decode,9,16,7724,21559.96,21560.275,0.315
105,decode,9,16,7725,21573.042,21573.354,0.311
106,decode,9,16,7726,21586.103,21586.426,0.323
107,prefill,2,8192,24318,21599.138,21610.681,11.543
108,prefill,1,8192,13637,21612.048,21623.918,11.869
109,decode,10,16,7727,22371.52,22371.91,0.39
110,decode,10,16,7728,22829.229,22829.559,0.33
111,decode,10,16,7729,22843.45,22843.761,0.311
112,decode,10,16,7730,22857.374,22857.7,0.327
113,decode,10,16,7731,22871.209,22871.534,0.325
114,decode,10,16,7732,22884.991,22885.3,0.309
115,decode,10,16,7733,22898.647,22898.956,0.309
116,decode,10,16,7734,22912.274,22912.595,0.321
117,decode,10,16,7735,22925.861,22926.171,0.31
118,decode,10,16,7736,22939.381,22939.707,0.326
119,decode,10,16,7737,22952.943,22953.253,0.309
120,prefill,2,8192,15608,22966.556,22977.988,11.431
121,prefill,1,8192,14414,22979.856,22991.814,11.958
122,decode,11,16,7738,23599.161,23599.572,0.411
123,decode,11,16,7739,24110.319,24110.749,0.43
124,decode,11,16,7740,24124.7,24125.015,0.315
125,decode,11,16,7741,24139.029,24139.342,0.313
126,decode,11,16,7742,24153.245,24153.569,0.324
127,decode,11,16,7743,24167.492,24167.804,0.312
128,decode,11,16,7744,24181.575,24181.885,0.31
129,decode,11,16,7745,24195.567,24195.88,0.314
130,decode,11,16,7746,24209.533,24209.864,0.331
131,decode,11,16,7747,24223.48,24223.803,0.323
132,decode,11,16,7748,24237.359,24237.683,0.325
133,decode,10,16,6109,24688.062,24688.675,0.613
134,prefill,2,8192,20149,24690.005,24705.77,15.765
135,prefill,1,8192,10650,24706.806,24722.083,15.277
136,decode,11,16,6110,25520.904,25521.291,0.387
137,decode,11,16,6111,25910.331,25910.7,0.37
138,decode,10,16,6112,25924.563,25924.881,0.318
139,decode,10,16,6113,25938.314,25938.64,0.326
140,decode,10,16,6114,25951.727,25952.04,0.313
141,decode,9,16,6115,25964.872,25965.182,0.311
142,decode,9,16,6116,25977.873,25978.183,0.31
143,decode,9,16,6117,25990.584,25990.892,0.308
144,decode,9,16,6118,26003.245,26003.565,0.319
145,decode,9,16,6119,26015.916,26016.225,0.309
146,decode,8,8,6120,26028.77,26029.069,0.299
147,decode,8,8,6121,26041.072,26041.353,0.281
148,prefill,1,8192,18842,26052.869,26064.353,11.484
149,prefill,1,8192,27034,26065.092,26076.663,11.571
150,decode,8,8,6122,26812.033,26813.123,1.09
151,decode,8,8,6123,27799.005,27799.533,0.528
152,decode,8,8,6124,27810.841,27811.141,0.3
153,decode,8,8,6125,27822.942,27823.223,0.282
154,decode,8,8,6126,27835.145,27835.437,0.292
155,decode,8,8,6127,27847.222,27847.515,0.293
156,decode,8,8,6128,27859.228,27859.52,0.293
157,decode,7,8,6129,27871.373,27871.685,0.312
158,decode,7,8,6130,27883.119,27883.399,0.28
159,prefill,2,8192,28533,27894.725,27906.932,12.208
160,prefill,1,8192,14886,27907.848,27919.257,11.409
161,decode,8,8,6131,28652.858,28653.233,0.375
162,decode,8,8,6132,29126.67,29126.962,0.292
163,decode,8,8,6133,29139.263,29139.565,0.302
164,decode,8,8,6134,29151.671,29151.954,0.283
165,decode,7,8,6135,29164.142,29164.437,0.296
166,decode,7,8,6136,29176.265,29176.557,0.292
167,decode,7,8,6137,29187.981,29188.259,0.278
168,decode,7,8,6138,29199.644,29199.925,0.281
169,decode,7,8,6139,29211.288,29211.578,0.29
170,prefill,2,8192,17574,29222.982,29234.464,11.482
171,prefill,2,8192,11431,29235.288,29246.507,11.218
172,decode,9,16,11432,29896.267,29896.681,0.414
173,decode,9,16,6141,30309.272,30309.67,0.398
174,decode,9,16,6142,30312.654,30312.972,0.318
175,decode,9,16,6143,30325.332,30325.655,0.323
176,decode,9,16,6144,30338.029,30338.347,0.318
177,decode,9,16,6145,30350.565,30350.88,0.315
178,decode,9,16,6146,30363.02,30363.331,0.31
179,decode,9,16,6147,30375.452,30375.761,0.309
180,decode,9,16,6148,30387.973,30388.283,0.31
181,decode,8,8,5727,30400.226,30400.533,0.307
182,prefill,1,8192,10459,30412.457,30424.048,11.592
183,prefill,1,8192,18651,30424.787,30435.988,11.201
184,decode,8,8,5728,30935.079,30936.263,1.184
185,decode,8,8,5729,31688.528,31688.837,0.309
186,decode,8,8,5730,31700.45,31700.736,0.286
187,decode,8,8,5731,31712.367,31712.662,0.295
188,decode,8,8,5732,31724.212,31724.507,0.296
189,decode,8,8,5733,31736.012,31736.292,0.28
190,decode,8,8,5734,31747.722,31748.001,0.279
191,decode,7,8,5735,31759.496,31759.777,0.281
192,decode,7,8,5736,31770.976,31771.257,0.282
193,prefill,1,8192,26843,31782.185,31794.01,11.824
194,prefill,1,8192,35035,31794.783,31806.082,11.299
195,decode,7,8,5737,32773.815,32774.914,1.1
196,decode,7,8,5738,33982.294,33982.624,0.33
197,decode,7,8,5739,33993.905,33994.192,0.286
198,decode,7,8,5740,34005.422,34005.704,0.282
199,decode,7,8,5741,34016.929,34017.207,0.278
200,decode,7,8,5742,34028.493,34028.775,0.282
201,decode,7,8,5743,34039.735,34040.016,0.281
202,decode,7,8,5744,34051.04,34051.324,0.285
203,prefill,2,8192,36866,34062.561,34074.308,11.747
204,prefill,1,8192,14554,34075.053,34086.294,11.241
