iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,16384,16385,0.0,1161.778,1161.778
1,prefill,1,16384,32769,1163.598,1177.552,13.954
2,prefill,1,5471,38240,1178.902,1190.248,11.346
3,decode,1,1,38241,3176.728,3181.434,4.706
4,decode,1,1,7650,4174.873,4175.477,0.604
5,prefill,1,16384,16385,4176.426,4188.906,12.481
6,prefill,2,16384,24152,4189.702,4201.008,11.305
7,decode,2,2,24153,5282.699,5286.714,4.015
8,decode,2,2,7652,6617.335,6617.861,0.526
9,decode,2,2,7653,6618.831,6619.143,0.312
10,prefill,2,16384,16605,6628.146,6639.857,11.711
11,prefill,1,16384,24782,6640.563,6651.854,11.291
12,decode,3,4,7654,9332.581,9334.432,1.851
13,decode,3,4,7655,9335.36,9335.866,0.506
14,decode,3,4,7656,9345.194,9345.468,0.275
15,decode,3,4,7657,9355.28,9355.548,0.268
16,prefill,2,16384,24960,9365.583,9377.986,12.403
17,prefill,2,16384,20098,9378.831,9390.011,11.179
18,decode,5,8,20099,10803.978,10806.371,2.394
19,decode,5,8,7659,11674.406,11674.758,0.351
20,decode,5,8,7660,11676.084,11676.415,0.331
21,decode,5,8,7661,11686.497,11686.791,0.295
22,decode,5,8,7662,11697.578,11697.857,0.28
23,decode,5,8,7663,11708.588,11708.877,0.29
24,prefill,2,16384,22890,11719.623,11731.299,11.676
25,prefill,1,16384,22373,11732.027,11743.456,11.429
26,decode,6,8,7664,13338.162,13338.585,0.423
27,decode,6,8,7665,14519.818,14520.466,0.649
28,decode,6,8,7666,14532.0,14532.547,0.548
29,decode,6,8,7667,14542.352,14542.644,0.292
30,decode,6,8,7668,14553.906,14554.206,0.3
31,decode,6,8,7669,14565.438,14565.72,0.282
32,decode,6,8,7670,14576.892,14577.189,0.298
33,prefill,2,16384,30239,14588.483,14600.588,12.105
34,prefill,2,16384,15170,14601.42,14612.78,11.36
35,decode,8,8,15171,16421.701,16422.25,0.549
36,decode,8,8,7672,17191.644,17192.08,0.436
37,decode,8,8,7673,17193.999,17194.334,0.334
38,decode,8,8,7674,17206.505,17206.788,0.283
39,decode,8,8,7675,17218.954,17219.248,0.294
40,decode,8,8,7676,17231.549,17231.833,0.284
41,decode,8,8,7677,17243.66,17243.943,0.283
42,decode,8,8,7678,17255.883,17256.177,0.294
43,decode,8,8,7679,17268.099,17268.382,0.283
44,prefill,2,16384,23654,17280.413,17291.96,11.547
45,prefill,1,16384,18849,17292.717,17305.415,12.698
46,decode,9,16,7680,19023.776,19026.492,2.716
47,decode,9,16,7681,20013.652,20014.083,0.431
48,decode,9,16,7682,20026.757,20027.11,0.353
49,decode,9,16,7683,20039.936,20040.273,0.337
50,decode,9,16,7684,20053.3,20053.611,0.311
51,decode,9,16,7685,20066.578,20066.91,0.332
52,decode,9,16,7686,20079.742,20080.068,0.326
53,decode,9,16,7687,20092.872,20093.208,0.336
54,decode,9,16,7688,20105.967,20106.288,0.32
55,decode,9,16,7689,20118.998,20119.334,0.336
56,prefill,2,16384,24318,20132.171,20144.379,12.208
57,prefill,2,16384,15608,20145.265,20157.971,12.706
58,decode,11,16,15609,21705.658,21706.451,0.793
59,decode,11,16,7691,22536.297,22536.753,0.456
60,decode,11,16,7692,22539.506,22539.856,0.35
61,decode,11,16,7693,22553.218,22553.541,0.322
62,decode,11,16,7694,22567.274,22567.605,0.331
63,decode,11,16,7695,22581.264,22581.573,0.309
64,decode,11,16,7696,22595.215,22595.526,0.312
65,decode,11,16,7697,22609.071,22609.379,0.308
66,decode,11,16,7698,22622.906,22623.23,0.324
67,decode,11,16,7699,22636.754,22637.073,0.32
68,decode,11,16,7700,22650.564,22650.882,0.318
69,decode,11,16,7701,22664.358,22664.671,0.313
70,prefill,2,16384,20149,22678.222,22690.342,12.12
71,prefill,1,16384,24313,22691.867,22704.964,13.098
72,decode,12,16,7702,24170.102,24170.654,0.552
73,decode,12,16,7703,25490.291,25490.63,0.339
74,decode,12,16,7704,25504.91,25505.232,0.322
75,decode,12,16,7705,25519.561,25519.886,0.325
76,decode,12,16,7706,25534.141,25534.452,0.311
77,decode,12,16,7707,25548.637,25548.944,0.307
78,decode,12,16,7708,25563.041,25563.361,0.32
79,decode,12,16,7709,25577.377,25577.691,0.315
80,decode,12,16,7710,25591.822,25592.142,0.32
81,decode,12,16,7711,25605.939,25606.257,0.318
82,decode,12,16,7712,25620.194,25620.5,0.306
83,decode,12,16,7713,25634.449,25634.757,0.308
84,decode,12,16,7714,25648.724,25649.028,0.304
85,prefill,2,16384,28533,25662.976,25674.562,11.585
86,prefill,2,16384,17574,25677.232,25690.124,12.892
87,decode,14,16,17575,27313.298,27313.688,0.39
88,decode,14,16,7716,28142.62,28143.409,0.789
89,decode,14,16,7717,28144.707,28145.069,0.362
90,decode,14,16,7718,28159.817,28160.142,0.325
91,decode,14,16,7719,28175.312,28175.623,0.311
92,decode,14,16,7720,28190.705,28191.019,0.314
93,decode,14,16,7721,28205.988,28206.309,0.321
94,decode,14,16,7722,28221.295,28221.611,0.316
95,decode,14,16,7723,28236.526,28236.835,0.309
96,decode,14,16,7724,28251.796,28252.117,0.321
97,decode,14,16,7725,28267.194,28267.506,0.312
98,decode,14,16,7726,28282.26,28282.575,0.315
99,decode,14,16,7727,28297.472,28297.779,0.307
100,decode,14,16,7728,28312.844,28313.166,0.321
101,decode,14,16,7729,28327.903,28328.223,0.32
102,prefill,2,16384,15930,28343.294,28355.26,11.966
103,prefill,1,16384,32314,28358.254,28371.177,12.923
104,decode,15,16,7730,29679.915,29680.442,0.527
105,decode,15,16,7731,31490.379,31491.104,0.725
106,decode,15,16,7732,31505.865,31506.296,0.431
107,decode,15,16,7733,31521.171,31521.501,0.33
108,decode,15,16,7734,31536.665,31536.982,0.317
109,decode,15,16,7735,31552.279,31552.592,0.313
110,decode,15,16,7736,31567.815,31568.135,0.32
111,decode,15,16,7737,31583.34,31583.65,0.309
112,decode,15,16,7738,31598.858,31599.177,0.319
113,decode,15,16,7739,31614.384,31614.69,0.306
114,decode,15,16,7740,31629.773,31630.092,0.319
115,decode,15,16,7741,31645.263,31645.571,0.308
