iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,223,224,0.0,36.961,36.961
1,prefill,18,4114,253,40.733,278.76,238.026
2,prefill,47,8192,250,296.884,310.256,13.372
3,prefill,8,1356,194,314.692,326.235,11.543
4,prefill,46,5918,241,632.583,645.038,12.454
5,prefill,9,1643,238,685.596,697.119,11.523
6,prefill,38,7136,255,939.664,951.518,11.853
7,prefill,10,2234,254,1003.133,1014.517,11.383
8,prefill,31,4765,257,1305.024,1316.685,11.661
9,prefill,14,2701,224,1395.118,1406.789,11.67
10,prefill,30,5936,247,1596.682,1608.218,11.536
11,prefill,18,3472,243,1712.968,1724.65,11.682
12,prefill,36,7284,260,1961.231,1972.994,11.764
13,prefill,22,4524,245,2106.767,2118.344,11.578
14,prefill,33,5616,213,2410.398,2422.146,11.748
15,prefill,33,7500,266,2598.84,2610.526,11.687
16,prefill,42,8192,263,2832.209,2843.99,11.781
17,prefill,47,8192,264,3141.308,3153.116,11.808
18,prefill,40,8192,248,3472.021,3484.105,12.084
19,prefill,40,8192,288,3798.645,3810.461,11.816
20,prefill,41,8192,288,4122.74,4134.588,11.848
21,prefill,44,8192,269,4452.586,4464.799,12.213
22,prefill,43,8192,254,4779.129,4791.011,11.882
23,prefill,42,8192,274,5105.943,5120.991,15.048
24,prefill,38,8192,274,5433.394,5445.648,12.254
25,prefill,44,8192,272,5761.373,5773.374,12.002
26,prefill,42,8192,277,6086.348,6098.156,11.808
27,prefill,41,8192,277,6415.363,6427.179,11.816
28,prefill,52,8192,253,6745.738,6757.506,11.767
29,prefill,45,8192,276,7071.877,7083.679,11.802
30,prefill,45,8192,286,7402.982,7414.827,11.845
31,prefill,40,8192,283,7727.757,7740.071,12.314
32,prefill,46,8192,249,8055.929,8068.079,12.149
33,prefill,42,8192,267,8384.917,8397.426,12.51
34,prefill,37,8192,277,8712.401,8724.057,11.656
35,prefill,41,8192,267,9039.654,9051.344,11.69
36,prefill,37,8192,266,9369.555,9382.071,12.515
37,prefill,45,8192,268,9698.658,9710.952,12.295
38,prefill,46,8192,265,10026.304,10038.019,11.714
39,prefill,36,8192,270,10355.08,10367.081,12.001
40,prefill,36,8192,259,10686.624,10698.714,12.09
41,prefill,38,8192,265,11011.225,11022.994,11.769
42,prefill,37,8192,270,11341.126,11352.869,11.744
43,prefill,44,8192,251,11671.044,11682.765,11.721
44,prefill,41,8192,252,11999.249,12011.138,11.889
45,prefill,44,8192,247,12331.501,12343.527,12.026
46,prefill,45,8192,252,12658.885,12670.578,11.693
47,prefill,42,8192,257,12987.004,12998.735,11.731
48,prefill,43,8192,250,13319.545,13331.397,11.852
