iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,223,224,0.0,50.514,50.514
1,decode,1,1,225,52.436,53.506,1.07
2,decode,1,1,47,138.985,139.527,0.542
3,decode,1,1,48,140.275,140.659,0.385
4,decode,1,1,49,149.537,149.911,0.374
5,decode,1,1,50,159.523,159.895,0.372
6,prefill,38,8192,253,181.393,194.998,13.605
7,decode,36,40,254,196.542,197.233,0.691
8,decode,32,32,53,783.515,784.231,0.716
9,decode,32,32,54,785.876,786.288,0.412
10,decode,25,32,54,795.044,795.437,0.393
11,decode,20,24,55,803.623,804.214,0.591
12,decode,15,16,56,812.333,812.893,0.561
13,decode,12,16,57,820.466,820.802,0.336
14,decode,8,8,58,828.738,829.284,0.546
15,decode,6,8,55,836.7,836.997,0.296
16,decode,5,8,56,844.767,845.077,0.31
17,decode,5,8,57,852.65,852.933,0.283
18,decode,3,4,58,860.95,861.484,0.534
19,decode,2,2,59,868.867,869.381,0.514
20,decode,2,2,60,876.989,877.27,0.281
21,decode,2,2,61,884.58,884.843,0.263
22,decode,2,2,62,892.428,892.684,0.256
23,decode,2,2,63,900.311,900.565,0.254
24,decode,2,2,64,908.151,908.44,0.29
25,decode,1,1,65,916.165,916.57,0.405
26,prefill,56,8192,238,934.096,946.238,12.142
27,decode,54,56,239,947.88,948.625,0.745
28,decode,43,48,240,1269.459,1270.155,0.695
29,decode,33,40,241,1274.409,1274.837,0.428
30,decode,31,32,242,1282.313,1282.696,0.383
31,decode,22,24,243,1292.757,1293.129,0.372
32,decode,18,24,244,1301.632,1301.981,0.349
33,decode,13,16,245,1310.707,1311.045,0.338
34,decode,9,16,246,1319.447,1319.762,0.316
35,decode,6,8,247,1327.775,1328.079,0.304
36,decode,5,8,248,1336.023,1336.31,0.287
37,decode,5,8,249,1344.172,1344.458,0.286
38,decode,5,8,250,1352.415,1352.702,0.287
39,decode,5,8,251,1360.672,1360.955,0.282
40,decode,4,4,252,1369.16,1369.434,0.274
41,decode,4,4,253,1377.127,1377.394,0.267
42,decode,4,4,254,1385.291,1385.563,0.272
43,decode,3,4,255,1393.527,1393.792,0.265
44,decode,1,1,256,1401.766,1402.179,0.413
45,decode,1,1,257,1409.601,1409.966,0.365
46,decode,1,1,258,1417.709,1418.088,0.379
47,decode,1,1,259,1425.788,1426.192,0.404
48,prefill,53,8192,248,1442.755,1454.686,11.931
49,decode,51,56,249,1456.324,1456.797,0.474
50,decode,34,40,250,1771.106,1771.534,0.427
51,decode,32,32,251,1775.776,1776.184,0.408
52,decode,25,32,236,1786.232,1786.608,0.376
53,decode,24,24,237,1795.503,1795.851,0.348
54,decode,22,24,238,1804.999,1805.357,0.358
55,decode,16,16,239,1814.624,1814.942,0.318
56,decode,11,16,239,1823.658,1823.974,0.316
57,decode,9,16,240,1832.105,1832.419,0.314
58,decode,9,16,241,1840.359,1840.672,0.312
59,decode,9,16,242,1848.915,1849.244,0.329
60,decode,6,8,243,1857.853,1858.156,0.303
61,decode,4,4,244,1866.079,1866.348,0.269
62,decode,3,4,188,1874.239,1874.503,0.264
63,decode,3,4,189,1882.215,1882.477,0.263
64,decode,2,2,190,1890.377,1890.638,0.261
65,decode,1,1,189,1898.54,1898.921,0.381
66,decode,1,1,190,1906.38,1906.748,0.367
67,decode,1,1,191,1914.477,1914.842,0.365
68,prefill,46,8192,257,1933.498,1945.277,11.779
69,decode,44,48,258,1946.759,1947.218,0.459
70,decode,35,40,259,2261.981,2262.427,0.446
71,decode,30,32,260,2267.769,2268.16,0.392
72,decode,22,24,261,2278.229,2278.577,0.348
73,decode,13,16,262,2288.158,2288.474,0.316
74,decode,9,16,263,2296.931,2297.26,0.329
75,decode,5,8,264,2305.796,2306.1,0.303
76,decode,4,4,265,2314.19,2314.46,0.27
77,decode,4,4,266,2322.44,2322.713,0.273
78,decode,3,4,267,2330.793,2331.074,0.28
79,decode,2,2,256,2339.059,2339.318,0.259
80,decode,1,1,181,2347.309,2347.69,0.381
81,prefill,61,8192,247,2365.55,2377.398,11.848
82,decode,56,56,248,2379.062,2379.534,0.472
83,decode,46,48,249,2694.61,2695.088,0.478
84,decode,41,48,250,2698.677,2699.124,0.447
85,decode,37,40,251,2708.883,2709.302,0.419
86,decode,28,32,247,2719.516,2719.898,0.382
87,decode,23,24,230,2728.818,2729.178,0.36
88,decode,17,24,231,2738.329,2738.67,0.341
89,decode,13,16,228,2747.017,2747.335,0.318
90,decode,9,16,229,2755.861,2756.185,0.324
91,decode,8,8,230,2764.085,2764.371,0.286
92,decode,7,8,231,2772.595,2772.88,0.285
93,decode,6,8,231,2780.912,2781.205,0.293
94,decode,5,8,232,2789.191,2789.469,0.279
95,decode,3,4,212,2797.702,2797.982,0.281
96,decode,3,4,213,2805.481,2805.743,0.262
97,decode,3,4,214,2813.548,2813.811,0.263
98,decode,3,4,215,2821.642,2821.902,0.26
99,decode,2,2,205,2829.853,2830.125,0.272
100,decode,2,2,206,2837.946,2838.212,0.265
101,decode,1,1,207,2845.917,2846.316,0.399
102,decode,1,1,208,2853.745,2854.116,0.371
103,decode,1,1,209,2861.843,2862.215,0.373
104,decode,1,1,210,2869.953,2870.326,0.373
105,decode,1,1,211,2878.157,2878.519,0.362
106,decode,1,1,212,2886.33,2886.692,0.363
107,decode,1,1,213,2894.451,2894.812,0.362
108,decode,1,1,214,2902.572,2902.948,0.376
109,prefill,53,8192,260,2919.579,2931.571,11.992
110,decode,49,56,261,2933.41,2933.89,0.481
111,decode,40,40,262,3250.124,3250.546,0.422
112,decode,32,32,263,3255.24,3255.63,0.39
113,decode,24,24,264,3265.412,3265.768,0.356
114,decode,20,24,265,3274.995,3275.354,0.359
115,decode,18,24,266,3284.171,3284.515,0.345
116,decode,11,16,267,3293.856,3294.191,0.335
117,decode,8,8,268,3302.342,3302.632,0.289
118,decode,8,8,269,3310.805,3311.099,0.294
119,decode,5,8,259,3319.656,3319.944,0.289
120,decode,5,8,260,3327.809,3328.107,0.298
121,decode,3,4,261,3336.144,3336.42,0.275
122,decode,2,2,226,3344.241,3344.501,0.26
123,decode,2,2,227,3352.275,3352.531,0.256
124,decode,2,2,228,3360.299,3360.555,0.256
125,decode,2,2,229,3368.266,3368.518,0.252
126,decode,1,1,230,3376.349,3376.736,0.387
127,prefill,62,8192,245,3394.493,3406.346,11.852
128,decode,57,64,245,3408.122,3408.855,0.733
129,decode,40,40,245,3725.426,3725.859,0.432
130,decode,35,40,246,3729.309,3729.718,0.409
131,decode,24,24,247,3740.015,3740.365,0.35
132,decode,16,16,248,3749.417,3749.737,0.32
133,decode,10,16,249,3758.552,3758.866,0.314
134,decode,9,16,250,3766.902,3767.226,0.324
135,decode,8,8,251,3775.537,3775.825,0.288
136,decode,8,8,252,3783.985,3784.28,0.295
137,decode,6,8,253,3792.662,3792.946,0.284
138,decode,4,4,254,3800.977,3801.263,0.286
139,decode,4,4,255,3808.994,3809.28,0.286
140,decode,3,4,256,3817.354,3817.62,0.266
141,decode,1,1,234,3825.457,3825.849,0.392
142,decode,1,1,235,3833.372,3833.738,0.365
143,decode,1,1,236,3841.478,3841.845,0.367
144,decode,1,1,237,3849.588,3849.955,0.367
145,decode,1,1,238,3857.687,3858.086,0.399
146,prefill,37,8192,266,3871.548,3883.432,11.884
147,decode,33,40,267,3884.773,3885.197,0.424
148,decode,29,32,267,4201.348,4201.743,0.396
149,decode,24,24,268,4207.418,4207.768,0.35
150,decode,18,24,263,4217.792,4218.15,0.358
151,decode,17,24,264,4226.822,4227.18,0.358
152,decode,12,16,265,4236.511,4236.83,0.319
153,decode,7,8,266,4245.625,4245.914,0.288
154,decode,6,8,267,4254.131,4254.417,0.286
155,decode,4,4,260,4262.646,4262.917,0.271
156,decode,3,4,229,4276.496,4276.968,0.471
157,decode,2,2,230,4279.081,4279.354,0.272
158,decode,2,2,231,4287.18,4287.444,0.264
159,decode,1,1,232,4295.298,4295.724,0.427
160,decode,1,1,233,4303.339,4303.734,0.395
161,decode,1,1,234,4311.278,4311.659,0.38
162,decode,1,1,235,4319.397,4319.769,0.372
163,decode,1,1,236,4327.535,4327.906,0.372
164,prefill,64,8192,264,4346.35,4358.85,12.501
165,decode,62,64,265,4360.733,4361.26,0.528
166,decode,56,56,266,4677.64,4678.154,0.514
167,decode,47,48,267,4681.908,4682.373,0.465
168,decode,34,40,268,4692.906,4693.34,0.434
169,decode,30,32,269,4702.248,4702.633,0.385
170,decode,26,32,270,4711.917,4712.307,0.39
171,decode,21,24,260,4721.476,4721.831,0.355
172,decode,16,16,261,4730.617,4730.945,0.327
173,decode,13,16,262,4739.38,4739.692,0.312
174,decode,10,16,263,4748.078,4748.393,0.315
175,decode,8,8,264,4756.564,4756.86,0.296
176,decode,5,8,265,4765.136,4765.42,0.284
177,decode,4,4,266,4773.173,4773.443,0.27
178,decode,2,2,234,4781.49,4781.753,0.262
179,decode,1,1,168,4789.467,4789.852,0.385
180,decode,1,1,169,4797.447,4797.816,0.37
181,decode,1,1,170,4805.407,4805.774,0.366
182,prefill,56,8192,248,4823.282,4835.178,11.896
183,decode,47,48,249,4836.718,4837.176,0.458
184,decode,39,40,250,5153.695,5154.13,0.435
185,decode,29,32,251,5158.75,5159.14,0.39
186,decode,20,24,237,5168.534,5168.88,0.346
187,decode,17,24,238,5177.586,5177.93,0.344
188,decode,12,16,239,5186.831,5187.175,0.344
189,decode,8,8,240,5195.79,5196.089,0.299
190,decode,5,8,241,5204.43,5204.71,0.281
191,decode,2,2,236,5212.689,5212.949,0.26
192,decode,1,1,237,5220.784,5221.176,0.392
193,prefill,50,8192,288,5237.187,5249.638,12.451
194,decode,46,48,289,5251.233,5251.68,0.446
195,decode,38,40,290,5568.275,5568.788,0.514
196,decode,33,40,291,5572.564,5572.974,0.41
197,decode,25,32,292,5583.077,5583.461,0.385
198,decode,21,24,293,5592.784,5593.167,0.383
199,decode,13,16,294,5602.635,5602.958,0.324
200,decode,10,16,276,5611.543,5611.858,0.315
201,decode,9,16,277,5620.013,5620.33,0.317
202,decode,5,8,272,5629.144,5629.435,0.291
203,decode,5,8,273,5637.297,5637.58,0.284
204,decode,4,4,274,5645.714,5646.017,0.303
205,decode,2,2,257,5654.073,5654.353,0.28
206,decode,1,1,238,5662.064,5662.467,0.403
207,decode,1,1,239,5669.929,5670.312,0.383
208,decode,1,1,240,5678.025,5678.392,0.367
209,prefill,62,8192,269,5697.145,5709.322,12.178
210,decode,53,56,270,5711.021,5711.5,0.478
211,decode,48,48,271,6028.958,6029.444,0.485
212,decode,36,40,272,6033.447,6033.861,0.414
213,decode,29,32,273,6043.35,6043.735,0.386
214,decode,26,32,274,6052.903,6053.293,0.389
215,decode,19,24,264,6062.903,6063.271,0.368
216,decode,10,16,265,6072.397,6072.717,0.32
217,decode,6,8,266,6080.791,6081.098,0.306
218,decode,4,4,267,6089.182,6089.47,0.288
219,decode,2,2,266,6097.451,6097.726,0.275
220,decode,2,2,267,6105.527,6105.786,0.259
221,decode,1,1,268,6113.538,6113.926,0.388
222,decode,1,1,269,6121.444,6121.829,0.384
223,decode,1,1,270,6129.562,6129.929,0.367
224,prefill,57,8192,265,6148.021,6160.362,12.341
225,decode,54,56,266,6162.102,6162.589,0.486
226,decode,44,48,267,6479.412,6479.945,0.533
227,decode,36,40,268,6483.054,6483.473,0.419
228,decode,30,32,263,6494.216,6494.759,0.542
229,decode,20,24,264,6503.881,6504.28,0.4
230,decode,15,16,265,6513.069,6513.413,0.344
231,decode,13,16,266,6521.375,6521.701,0.326
232,decode,10,16,267,6530.407,6530.726,0.319
233,decode,5,8,268,6539.318,6539.614,0.296
234,decode,5,8,269,6547.269,6547.555,0.286
235,decode,2,2,270,6555.767,6556.047,0.28
236,decode,2,2,271,6563.662,6563.922,0.26
237,decode,2,2,272,6571.655,6571.916,0.26
238,decode,1,1,273,6579.738,6580.176,0.438
239,decode,1,1,274,6588.044,6588.416,0.371
240,decode,1,1,275,6596.289,6596.663,0.374
241,decode,1,1,276,6604.262,6604.634,0.373
242,decode,1,1,277,6612.366,6612.739,0.373
243,prefill,51,8192,274,6629.317,6641.433,12.115
244,decode,49,56,275,6643.064,6643.548,0.483
245,decode,39,40,276,6961.06,6961.501,0.442
246,decode,30,32,277,6966.385,6966.772,0.387
247,decode,26,32,278,6975.871,6976.265,0.394
248,decode,18,24,279,6986.285,6986.636,0.351
249,decode,15,16,270,6995.052,6995.37,0.318
250,decode,11,16,271,7008.819,7009.332,0.513
251,decode,8,8,272,7013.168,7013.579,0.411
252,decode,6,8,273,7021.695,7022.016,0.32
253,decode,6,8,274,7029.782,7030.1,0.318
254,decode,6,8,275,7038.08,7038.373,0.293
255,decode,6,8,276,7046.478,7046.764,0.287
256,decode,4,4,277,7054.967,7055.37,0.403
257,decode,3,4,278,7063.159,7063.449,0.29
258,prefill,63,8192,272,7082.307,7094.69,12.383
259,decode,53,56,273,7096.417,7097.023,0.606
260,decode,44,48,274,7414.195,7414.796,0.601
261,decode,28,32,275,7418.588,7419.08,0.492
262,decode,23,24,276,7427.958,7428.421,0.463
263,decode,19,24,277,7437.451,7437.804,0.353
264,decode,17,24,278,7446.629,7446.988,0.359
265,decode,16,16,279,7455.593,7455.915,0.322
266,decode,14,16,276,7464.617,7464.935,0.318
267,decode,10,16,248,7473.639,7473.955,0.316
268,decode,9,16,249,7482.049,7482.366,0.317
269,decode,7,8,250,7490.678,7490.973,0.295
270,decode,6,8,251,7498.967,7499.264,0.297
271,decode,5,8,252,7507.406,7507.698,0.293
272,decode,4,4,253,7515.601,7515.88,0.279
273,decode,4,4,254,7523.661,7523.932,0.271
274,decode,2,2,197,7531.998,7532.387,0.389
275,decode,2,2,198,7539.926,7540.208,0.281
276,decode,2,2,199,7547.873,7548.146,0.273
277,decode,1,1,199,7556.0,7556.701,0.701
278,decode,1,1,200,7563.806,7564.201,0.396
279,decode,1,1,201,7571.916,7572.308,0.393
280,decode,1,1,202,7580.105,7580.484,0.379
281,prefill,47,8192,277,7596.153,7608.084,11.931
282,decode,44,48,278,7609.539,7609.995,0.456
283,decode,36,40,279,7929.921,7930.54,0.62
284,decode,30,32,280,7932.864,7933.283,0.419
285,decode,20,24,281,7943.396,7943.757,0.361
286,decode,15,16,282,7952.526,7952.854,0.328
287,decode,13,16,283,7961.541,7961.857,0.316
288,decode,10,16,284,7970.714,7971.041,0.328
289,decode,8,8,285,7979.411,7979.707,0.296
290,decode,5,8,286,7988.346,7988.633,0.287
291,decode,4,4,287,7996.567,7996.84,0.273
292,decode,4,4,288,8004.727,8004.992,0.265
293,decode,2,2,289,8013.264,8013.532,0.268
294,decode,1,1,290,8021.269,8021.676,0.407
295,decode,1,1,291,8029.167,8029.537,0.37
296,decode,1,1,292,8037.3,8037.673,0.373
297,prefill,61,8192,277,8056.371,8068.391,12.02
298,decode,53,56,278,8070.055,8070.546,0.491
299,decode,49,56,279,8388.34,8389.021,0.681
300,decode,40,40,280,8392.572,8393.019,0.447
