iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,223,224,0.0,38.096,38.096
1,prefill,14,3213,253,41.818,211.734,169.915
2,prefill,39,8192,250,293.765,308.026,14.261
3,prefill,44,8192,221,669.063,681.499,12.436
4,prefill,45,8192,248,1198.18,1209.942,11.761
5,prefill,40,8192,257,1776.301,1788.067,11.766
6,prefill,44,8192,245,1836.613,1848.338,11.725
7,prefill,43,8192,247,2109.305,2121.006,11.701
8,prefill,42,8192,260,2438.171,2450.33,12.16
9,prefill,45,8192,245,2768.901,2781.077,12.176
10,prefill,39,8192,266,3096.173,3108.423,12.25
11,prefill,39,8192,263,3423.003,3434.974,11.972
12,prefill,49,8192,264,3756.0,3768.538,12.538
13,prefill,40,8192,238,4082.757,4094.495,11.738
14,prefill,40,8192,288,4411.937,4423.872,11.935
15,prefill,41,8192,288,4740.311,4752.116,11.806
16,prefill,43,8192,269,5070.625,5082.298,11.674
17,prefill,42,8192,265,5399.493,5411.615,12.122
18,prefill,45,8192,274,5729.367,5741.022,11.655
19,prefill,37,8192,274,6058.945,6070.682,11.736
20,prefill,44,8192,272,6390.58,6402.466,11.886
21,prefill,44,8192,277,6717.059,6728.678,11.619
22,prefill,39,8192,277,7049.731,7061.37,11.639
23,prefill,50,8192,253,7380.707,7392.469,11.762
24,prefill,47,8192,276,7709.62,7721.313,11.693
25,prefill,46,8192,286,8040.67,8052.577,11.908
26,prefill,39,8192,283,8368.116,8379.791,11.675
27,prefill,47,8192,249,8701.387,8713.532,12.144
28,prefill,41,8192,251,9028.66,9040.439,11.779
29,prefill,39,8192,277,9359.946,9371.595,11.649
30,prefill,39,8192,267,9688.872,9700.546,11.674
31,prefill,39,8192,266,10020.408,10032.327,11.919
32,prefill,45,8192,264,10351.105,10362.841,11.736
33,prefill,45,8192,268,10681.935,10693.591,11.656
34,prefill,37,8192,270,11013.302,11025.072,11.77
35,prefill,37,8192,257,11343.246,11354.784,11.538
36,prefill,35,8192,265,11671.562,11683.166,11.604
37,prefill,39,8192,270,12006.04,12018.455,12.416
38,prefill,44,8192,251,12337.265,12348.842,11.577
39,prefill,40,8192,252,12667.885,12679.487,11.601
40,prefill,43,8192,247,13001.393,13013.311,11.918
41,prefill,46,8192,252,13333.925,13345.56,11.635
42,prefill,42,8192,257,13664.03,13675.675,11.646
43,prefill,44,8192,255,13996.577,14008.858,12.281
44,prefill,38,8192,268,14326.437,14338.176,11.739
45,prefill,41,8192,257,14657.148,14668.692,11.544
46,prefill,41,8192,257,14989.257,15000.871,11.614
47,prefill,39,8192,274,15320.805,15333.093,12.288
48,prefill,40,8192,263,15653.884,15665.871,11.987
49,prefill,38,8192,252,15985.556,15997.469,11.913
50,prefill,39,8192,263,16317.794,16329.466,11.671
51,prefill,46,8192,270,16649.992,16661.652,11.66
52,prefill,41,8192,263,16981.845,16993.517,11.673
53,prefill,35,8192,280,17313.62,17325.28,11.66
54,prefill,41,8192,304,17646.612,17658.157,11.546
55,prefill,44,8192,261,17981.02,17993.211,12.191
56,prefill,36,8192,258,18312.342,18324.007,11.666
57,prefill,41,8192,258,18646.615,18658.233,11.618
58,prefill,42,8192,248,18977.097,18988.728,11.631
59,prefill,43,8192,257,19311.103,19322.851,11.749
60,prefill,35,8192,267,19642.483,19654.114,11.631
61,prefill,46,8192,268,19978.372,19990.253,11.881
62,prefill,45,8192,242,20501.363,20513.564,12.2
63,prefill,38,8192,267,20639.118,20650.705,11.587
64,prefill,42,8192,261,20969.71,20981.405,11.695
65,prefill,43,8192,256,21300.861,21312.518,11.657
66,prefill,49,8192,236,21634.575,21646.503,11.927
67,prefill,43,8192,268,21963.905,21975.902,11.997
68,prefill,44,8192,269,22296.09,22307.756,11.666
69,prefill,44,8192,224,22626.549,22638.134,11.585
70,prefill,48,8192,235,22960.097,22971.781,11.684
71,prefill,43,8192,233,23289.687,23301.343,11.656
72,prefill,42,8192,250,23620.467,23632.062,11.595
73,prefill,37,8192,294,23950.416,23962.155,11.739
74,prefill,43,8192,259,24282.479,24294.13,11.651
75,prefill,40,8192,271,24612.183,24623.758,11.575
76,prefill,46,8192,249,24945.874,24957.578,11.704
77,prefill,36,8192,278,25275.2,25286.728,11.528
78,prefill,37,8192,277,25608.756,25620.321,11.565
79,prefill,43,8192,269,25941.438,25953.28,11.842
80,prefill,43,8192,262,26274.443,26286.083,11.64
81,prefill,44,8192,248,26608.061,26619.781,11.72
82,prefill,40,8192,272,26937.527,26949.179,11.652
83,prefill,42,8192,267,27269.74,27281.759,12.019
