iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,223,224,0.0,43.247,43.247
1,prefill,30,6630,253,48.801,341.025,292.225
2,decode,30,32,254,417.191,418.164,0.973
3,decode,26,32,53,614.014,614.546,0.532
4,decode,26,32,54,616.103,616.509,0.406
5,decode,21,24,54,624.974,625.627,0.653
6,decode,18,24,55,633.525,633.896,0.371
7,decode,13,16,56,642.252,642.89,0.638
8,decode,10,16,57,650.402,650.742,0.339
9,decode,8,8,58,658.49,659.093,0.603
10,decode,6,8,58,666.663,666.958,0.296
11,decode,5,8,59,674.705,675.003,0.298
12,decode,4,4,57,682.72,683.301,0.581
13,decode,3,4,58,690.795,691.079,0.283
14,decode,3,4,59,698.663,698.943,0.28
15,decode,3,4,60,706.622,706.89,0.267
16,decode,2,2,61,714.739,715.299,0.56
17,decode,2,2,62,722.598,722.871,0.273
18,decode,2,2,63,730.418,730.696,0.279
19,decode,2,2,64,738.296,738.555,0.259
20,decode,1,1,65,746.511,747.27,0.759
21,prefill,62,8192,238,765.395,778.342,12.947
22,prefill,44,8192,248,785.707,797.256,11.548
23,decode,102,104,249,1095.464,1096.51,1.047
24,decode,78,80,250,1416.694,1417.607,0.913
25,decode,64,64,251,1427.951,1428.797,0.846
26,decode,53,56,242,1437.817,1438.628,0.811
27,decode,44,48,243,1448.53,1449.3,0.77
28,decode,38,40,244,1458.422,1459.144,0.722
29,decode,26,32,245,1469.276,1469.685,0.409
30,decode,18,24,246,1478.293,1478.67,0.377
31,decode,13,16,247,1486.937,1487.264,0.327
32,decode,12,16,248,1495.365,1495.695,0.33
33,decode,11,16,249,1504.003,1504.316,0.313
34,decode,8,8,250,1512.879,1513.187,0.308
35,decode,7,8,251,1521.229,1521.513,0.284
36,decode,5,8,252,1529.63,1529.913,0.284
37,decode,5,8,253,1537.65,1537.934,0.284
38,decode,4,4,254,1545.963,1546.247,0.284
39,decode,3,4,255,1554.265,1554.53,0.266
40,decode,1,1,256,1562.633,1563.059,0.426
41,decode,1,1,257,1570.302,1570.697,0.395
42,decode,1,1,258,1578.396,1578.795,0.399
43,decode,1,1,259,1586.505,1586.891,0.386
44,prefill,55,8192,257,1603.96,1616.102,12.142
45,prefill,43,8192,224,1623.247,1634.871,11.624
46,decode,94,96,258,1935.949,1936.925,0.976
47,decode,77,80,259,2260.018,2260.622,0.604
48,decode,70,72,260,2270.403,2271.296,0.892
49,decode,60,64,261,2281.346,2281.871,0.525
50,decode,44,48,262,2293.704,2294.161,0.457
51,decode,36,40,263,2303.524,2303.957,0.433
52,decode,27,32,264,2313.9,2314.283,0.382
53,decode,21,24,265,2323.199,2323.553,0.354
54,decode,17,24,266,2332.218,2332.575,0.357
55,decode,15,16,267,2340.953,2341.279,0.327
56,decode,13,16,256,2349.935,2350.256,0.32
57,decode,10,16,231,2358.7,2359.017,0.317
58,decode,7,8,232,2367.182,2367.474,0.291
59,decode,5,8,212,2375.68,2375.964,0.284
60,decode,5,8,213,2383.79,2384.073,0.283
61,decode,5,8,214,2391.844,2392.123,0.28
62,decode,4,4,215,2400.132,2400.405,0.273
63,decode,3,4,205,2408.377,2408.659,0.282
64,decode,3,4,206,2416.404,2416.679,0.275
65,decode,1,1,207,2424.725,2425.118,0.393
66,decode,1,1,208,2432.543,2432.933,0.391
67,decode,1,1,209,2440.657,2441.029,0.371
68,decode,1,1,210,2448.78,2449.157,0.377
69,decode,1,1,211,2456.918,2457.285,0.368
70,decode,1,1,212,2465.004,2465.37,0.366
71,decode,1,1,213,2473.087,2473.455,0.368
72,decode,1,1,214,2481.159,2481.526,0.367
73,prefill,50,8192,260,2497.626,2509.571,11.945
74,prefill,41,8192,259,2516.325,2527.862,11.538
75,decode,82,88,261,2828.466,2829.429,0.964
76,decode,61,64,262,3155.516,3156.222,0.706
77,decode,49,56,263,3164.35,3164.864,0.514
78,decode,37,40,264,3174.28,3174.733,0.453
79,decode,29,32,265,3184.368,3184.771,0.403
80,decode,25,32,266,3194.05,3194.431,0.381
81,decode,17,24,267,3203.87,3204.225,0.355
82,decode,13,16,268,3212.615,3212.953,0.338
83,decode,13,16,269,3221.231,3221.544,0.313
84,decode,9,16,259,3230.411,3230.735,0.324
85,decode,8,8,260,3238.756,3239.052,0.296
86,decode,6,8,261,3247.382,3247.68,0.298
87,decode,5,8,256,3255.538,3255.842,0.304
88,decode,3,4,234,3263.909,3264.2,0.29
89,decode,3,4,235,3271.897,3272.163,0.267
90,decode,3,4,236,3279.986,3280.254,0.268
91,decode,2,2,237,3288.16,3288.436,0.277
92,decode,1,1,238,3296.247,3296.667,0.42
93,prefill,50,8192,251,3312.276,3324.685,12.408
94,prefill,36,8192,266,3330.729,3342.291,11.562
95,decode,78,80,267,3644.705,3645.413,0.708
96,decode,63,64,267,3970.097,3970.743,0.646
97,decode,54,56,268,3980.164,3980.67,0.507
98,decode,36,40,263,3990.946,3991.376,0.43
99,decode,29,32,264,4000.336,4000.74,0.405
100,decode,19,24,265,4010.671,4011.032,0.362
101,decode,11,16,266,4019.747,4020.075,0.329
102,decode,10,16,267,4028.064,4028.388,0.324
103,decode,8,8,260,4036.826,4037.125,0.299
104,decode,6,8,230,4045.527,4045.829,0.302
105,decode,4,4,231,4053.873,4054.157,0.284
106,decode,4,4,232,4061.889,4062.156,0.267
107,decode,2,2,233,4070.268,4070.541,0.274
108,decode,2,2,234,4078.218,4078.474,0.256
109,decode,1,1,234,4086.32,4086.755,0.435
110,decode,1,1,235,4094.21,4094.606,0.397
111,decode,1,1,236,4102.319,4102.703,0.385
112,prefill,66,8192,264,4121.216,4133.536,12.32
113,prefill,39,8192,238,4140.112,4151.705,11.593
114,decode,94,96,265,4455.535,4456.436,0.901
115,decode,81,88,266,4777.325,4778.134,0.809
116,decode,65,72,267,4788.098,4788.792,0.693
117,decode,47,48,268,4799.389,4799.968,0.579
118,decode,40,40,269,4809.523,4810.055,0.533
119,decode,31,32,270,4819.881,4820.363,0.482
120,decode,25,32,260,4829.469,4829.867,0.397
121,decode,17,24,261,4838.991,4839.439,0.448
122,decode,13,16,262,4847.61,4848.027,0.418
123,decode,10,16,263,4856.271,4856.602,0.331
124,decode,7,8,264,4865.034,4865.422,0.388
125,decode,4,4,265,4873.391,4873.781,0.389
126,decode,3,4,266,4881.546,4881.834,0.288
127,decode,1,1,167,4889.643,4890.306,0.664
128,decode,1,1,168,4897.643,4898.013,0.37
129,decode,1,1,169,4905.693,4906.067,0.374
130,decode,1,1,170,4913.815,4914.187,0.373
131,prefill,45,8192,288,4929.612,4941.971,12.359
132,prefill,41,8192,288,4949.087,4960.756,11.669
133,decode,78,80,289,5262.912,5263.69,0.778
134,decode,68,72,290,5589.239,5589.9,0.66
135,decode,54,56,291,5598.503,5599.131,0.628
136,decode,42,48,292,5609.671,5610.126,0.456
137,decode,35,40,293,5619.792,5620.21,0.418
138,decode,25,32,294,5630.522,5630.925,0.403
139,decode,20,24,276,5639.716,5640.068,0.352
140,decode,17,24,277,5648.983,5649.351,0.369
141,decode,10,16,272,5658.458,5658.796,0.338
142,decode,7,8,273,5666.99,5667.282,0.292
143,decode,6,8,274,5675.419,5675.715,0.296
144,decode,3,4,268,5683.989,5684.263,0.274
145,decode,2,2,269,5691.985,5692.351,0.366
146,decode,2,2,270,5700.011,5700.267,0.256
147,decode,1,1,240,5708.149,5708.537,0.388
148,prefill,42,8192,269,5722.42,5734.42,12.0
149,prefill,42,8192,265,5741.423,5753.037,11.614
150,decode,74,80,270,6054.667,6055.329,0.662
151,decode,62,64,271,6381.768,6382.434,0.666
152,decode,48,48,272,6390.686,6391.147,0.46
153,decode,38,40,273,6400.747,6401.171,0.425
154,decode,32,32,274,6410.727,6411.11,0.382
155,decode,24,24,265,6420.807,6421.157,0.35
156,decode,15,16,266,6430.386,6430.717,0.33
157,decode,10,16,267,6439.129,6439.444,0.315
158,decode,5,8,268,6447.818,6448.107,0.29
159,decode,5,8,269,6455.768,6456.056,0.289
160,decode,2,2,270,6464.315,6464.591,0.277
161,decode,2,2,271,6472.158,6472.42,0.261
162,decode,2,2,272,6480.215,6480.472,0.257
163,decode,1,1,273,6488.245,6488.655,0.41
164,decode,1,1,274,6496.138,6496.506,0.369
165,decode,1,1,275,6504.247,6504.631,0.384
166,decode,1,1,276,6512.36,6512.741,0.38
167,decode,1,1,277,6520.467,6520.848,0.381
168,prefill,57,8192,274,6538.118,6550.131,12.013
169,prefill,41,8192,271,6556.972,6568.594,11.622
170,decode,90,96,275,6873.296,6874.005,0.709
171,decode,73,80,276,7199.044,7199.736,0.692
172,decode,56,56,277,7210.53,7211.04,0.511
173,decode,50,56,278,7218.455,7218.945,0.49
174,decode,37,40,279,7229.789,7230.214,0.424
175,decode,31,32,270,7239.265,7239.672,0.407
176,decode,25,32,271,7248.92,7249.301,0.381
177,decode,21,24,272,7258.222,7258.586,0.364
178,decode,15,16,273,7267.53,7267.87,0.34
179,decode,14,16,274,7275.945,7276.261,0.317
180,decode,13,16,275,7284.776,7285.1,0.324
181,decode,12,16,276,7293.4,7293.734,0.334
182,decode,9,16,277,7302.308,7302.633,0.324
183,decode,7,8,278,7310.75,7311.047,0.298
184,decode,4,4,254,7319.348,7319.679,0.33
185,decode,2,2,197,7327.392,7327.685,0.293
186,decode,2,2,198,7335.319,7335.593,0.274
187,decode,2,2,199,7343.277,7343.537,0.261
188,decode,1,1,199,7351.331,7351.752,0.421
189,decode,1,1,200,7359.227,7359.608,0.381
190,decode,1,1,201,7367.284,7367.67,0.386
191,decode,1,1,202,7375.399,7375.782,0.383
192,prefill,52,8192,272,7392.34,7404.473,12.133
193,prefill,39,8192,277,7411.368,7422.983,11.615
194,decode,83,88,278,7724.236,7724.922,0.686
195,decode,69,72,279,8050.465,8051.064,0.599
196,decode,49,56,280,8061.728,8062.219,0.491
197,decode,35,40,281,8071.632,8072.049,0.417
198,decode,26,32,282,8081.332,8081.724,0.393
199,decode,21,24,283,8090.916,8091.271,0.355
200,decode,18,24,284,8100.242,8100.599,0.357
201,decode,14,16,285,8109.501,8109.839,0.338
202,decode,9,16,286,8118.926,8119.237,0.311
203,decode,7,8,287,8127.299,8127.621,0.322
204,decode,6,8,288,8135.851,8136.135,0.283
205,decode,3,4,289,8144.483,8144.769,0.286
206,decode,1,1,290,8152.605,8153.002,0.397
207,decode,1,1,291,8160.476,8160.862,0.386
208,decode,1,1,292,8168.609,8168.976,0.368
209,prefill,47,8192,253,8184.03,8196.186,12.156
210,prefill,46,8192,267,8203.891,8215.555,11.663
211,decode,77,80,268,8518.957,8519.596,0.639
212,decode,68,72,255,8846.266,8846.896,0.631
213,decode,53,56,256,8854.386,8854.905,0.519
214,decode,48,48,257,8864.747,8865.195,0.449
215,decode,44,48,258,8875.151,8875.598,0.447
216,decode,30,32,259,8886.419,8886.821,0.402
217,decode,25,32,260,8895.688,8896.076,0.387
218,decode,21,24,261,8904.837,8905.194,0.357
219,decode,17,24,259,8913.977,8914.325,0.348
220,decode,14,16,260,8923.013,8923.349,0.336
221,decode,13,16,261,8931.604,8931.921,0.317
222,decode,11,16,259,8940.305,8940.633,0.328
223,decode,10,16,260,8949.283,8949.815,0.532
224,decode,9,16,261,8957.341,8957.671,0.33
225,decode,8,8,262,8965.797,8966.09,0.293
226,decode,5,8,263,8974.549,8974.843,0.294
227,decode,5,8,264,8982.456,8982.749,0.293
228,decode,4,4,265,8990.752,8991.032,0.28
229,decode,3,4,266,8998.959,8999.232,0.273
230,decode,1,1,128,9007.163,9007.596,0.433
231,decode,1,1,129,9014.995,9015.368,0.373
232,prefill,64,8192,276,9033.837,9046.136,12.299
233,prefill,36,8192,286,9052.362,9064.421,12.059
234,decode,97,104,287,9366.68,9367.516,0.837
235,decode,87,88,288,9690.438,9691.125,0.687
236,decode,75,80,289,9701.344,9701.948,0.604
237,decode,63,64,290,9713.037,9713.583,0.546
238,decode,55,56,291,9724.506,9725.001,0.495
239,decode,38,40,292,9736.322,9736.76,0.438
240,decode,28,32,293,9746.356,9746.766,0.41
241,decode,26,32,294,9755.116,9755.496,0.38
242,decode,22,24,295,9764.712,9765.064,0.351
243,decode,17,24,296,9774.13,9774.475,0.345
244,decode,15,16,297,9782.918,9783.24,0.322
245,decode,15,16,298,9791.762,9792.077,0.315
246,decode,13,16,299,9800.801,9801.116,0.315
247,decode,12,16,294,9809.439,9809.768,0.329
248,decode,8,8,295,9818.292,9818.594,0.303
249,decode,6,8,296,9826.798,9827.079,0.281
250,decode,6,8,297,9834.828,9835.108,0.281
251,decode,5,8,298,9843.214,9843.505,0.29
252,decode,5,8,299,9851.301,9851.601,0.3
253,decode,4,4,300,9859.634,9859.908,0.274
254,decode,4,4,301,9867.768,9868.034,0.267
255,decode,3,4,302,9876.005,9876.271,0.266
256,decode,2,2,303,9884.128,9884.396,0.268
