iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
0,prefill,1,223,224,0.0,51.593,51.593
1,prefill,17,3889,253,55.549,263.779,208.23
2,prefill,40,8192,250,348.725,361.655,12.93
3,prefill,44,8192,221,736.559,748.914,12.355
4,prefill,44,8192,248,1270.15,1282.731,12.581
5,prefill,41,8192,257,1849.987,1861.923,11.936
6,prefill,44,8192,224,1910.067,1921.451,11.384
7,prefill,42,8192,247,2180.396,2191.881,11.486
8,prefill,42,8192,260,2508.536,2520.716,12.181
9,prefill,45,8192,245,2842.381,2854.817,12.436
10,prefill,39,8192,266,3171.96,3184.823,12.863
11,prefill,40,8192,263,3495.666,3507.465,11.799
12,prefill,48,8192,264,3826.596,3838.549,11.953
13,prefill,40,8192,238,4152.371,4164.58,12.209
14,prefill,41,8192,288,4481.726,4493.586,11.86
15,prefill,41,8192,288,4809.06,4820.943,11.883
16,prefill,43,8192,269,5139.277,5150.958,11.681
17,prefill,42,8192,254,5465.925,5477.749,11.824
18,prefill,44,8192,274,5796.075,5808.479,12.404
19,prefill,37,8192,274,6125.952,6137.965,12.013
20,prefill,44,8192,272,6452.925,6464.562,11.638
21,prefill,43,8192,277,6781.699,6793.558,11.86
22,prefill,40,8192,277,7114.551,7126.559,12.008
23,prefill,52,8192,253,7443.967,7456.156,12.189
24,prefill,45,8192,276,7773.47,7785.585,12.115
25,prefill,46,8192,286,8106.129,8119.691,13.562
26,prefill,39,8192,283,8432.9,8445.352,12.452
27,prefill,47,8192,249,8760.722,8772.664,11.943
28,prefill,42,8192,251,9089.473,9100.998,11.525
29,prefill,37,8192,277,9418.426,9429.996,11.571
30,prefill,41,8192,267,9747.57,9759.418,11.847
31,prefill,38,8192,266,10077.865,10089.414,11.548
32,prefill,45,8192,265,10408.315,10419.924,11.609
33,prefill,45,8192,268,10738.61,10750.466,11.856
34,prefill,37,8192,270,11068.388,11079.879,11.491
35,prefill,36,8192,258,11398.973,11410.489,11.516
36,prefill,37,8192,265,11727.966,11739.768,11.801
37,prefill,38,8192,270,12059.616,12071.189,11.573
38,prefill,43,8192,251,12390.09,12401.683,11.593
39,prefill,42,8192,252,12722.974,12734.988,12.015
40,prefill,43,8192,247,13056.439,13069.18,12.74
41,prefill,45,8192,252,13384.865,13398.51,13.646
42,prefill,42,8192,257,13718.776,13731.346,12.57
43,prefill,44,8192,250,14045.362,14057.882,12.52
44,prefill,38,8192,268,14374.602,14387.464,12.863
45,prefill,42,8192,257,14706.59,14719.075,12.485
46,prefill,40,8192,257,15038.559,15050.967,12.407
